COLLECTTIME,IBSCMEID,SITEID,BTSID,BSCNAME,SITENAME,BTSNAME,C901170001,C901170002,C901170003,C901170004,C901170005,C901170006,C901170007,C901170008,C901170009,C901170010,C901170011,C901170012,C901170013,C901170014,C901170015,C901170016,C901170017,C901170018,C901170019,C901170020,C901170021,C901170022,C901170023,C901170024,C901170025,C901170026,C901170027,C901170028,C901170029,C901170030,C901170031,C901170032,C901170033,C901170034,C901170035,C901170036,C901170037,C901170038,C901170039,C901170040,C901170041,C901170042,C901170043,C901170044,C901170045,C901170046,C901170047,C901170048,C901170049,C901170050,C901170051,C901170052,C901170053,C901170054,C901170055,C901170056,C901170057,C901170058,C901170059
202109140000,22,14796,2,"BSCMARV1","MARSC796","MARSC796_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14741,1,"BSCMARV1","MARCE741","MARCE741_G08A",8,2,6,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,6,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
202109140000,22,14267,3,"BSCMARV1","MARSC267","MARSC267_G08C",35,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0
202109140000,22,14217,1,"BSCMARV1","MARSA217","MARSA217_G08A",9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,12,0,0,0,3,0,4,0,0,0,7,2,0,0,0,0,0,0,0,0
202109140000,22,14217,3,"BSCMARV1","MARSA217","MARSA217_G08C",9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
202109140000,22,14246,1,"BSCMARV1","MARNA246","MARNA246_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14217,2,"BSCMARV1","MARSA217","MARSA217_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14246,2,"BSCMARV1","MARNA246","MARNA246_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14246,3,"BSCMARV1","MARNA246","MARNA246_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14751,3,"BSCMARV1","MARNC751","MARNC751_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14267,1,"BSCMARV1","MARSC267","MARSC267_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14267,2,"BSCMARV1","MARSC267","MARSC267_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14711,2,"BSCMARV1","MARSA711","MARSA711_G08B",59,1,58,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,58,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,6,0,0,0,0,0,0,0,0
202109140000,22,14711,1,"BSCMARV1","MARSA711","MARSA711_G08A",150,2,148,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,148,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,5,0,0,2,0,0,0,0,0
202109140000,22,14741,2,"BSCMARV1","MARCE741","MARCE741_G08B",113,1,112,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,108,9,0,0,0,0,0,0,0,0
202109140000,22,14741,3,"BSCMARV1","MARCE741","MARCE741_G08C",55,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0
202109140000,22,14282,1,"BSCMARV1","MARCE282","MARCE282_G08A",12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0
202109140000,22,14711,3,"BSCMARV1","MARSA711","MARSA711_G08C",31,3,28,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,3,28,4,0,0,0,0,4,4,0,0,0,0,0,4,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,23,16,0,0,0,0,0,0,0,0
202109140000,22,14282,3,"BSCMARV1","MARCE282","MARCE282_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14282,2,"BSCMARV1","MARCE282","MARCE282_G08B",18,1,17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0
202109140000,22,14750,3,"BSCMARV1","MARNC750","MARNC750_G08C",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
202109140000,22,14710,3,"BSCMARV1","MARNA710","MARNA710_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14750,2,"BSCMARV1","MARNC750","MARNC750_G08B",62,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,0,0,0,0,0,0
202109140000,22,14710,2,"BSCMARV1","MARNA710","MARNA710_G08B",31,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0
202109140000,22,14750,1,"BSCMARV1","MARNC750","MARNC750_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14710,1,"BSCMARV1","MARNA710","MARNA710_G08A",7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0
202109140000,22,14739,3,"BSCMARV1","MARCE739","MARCE739_G08C",21,2,19,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,19,1,0,0,0,0,1,1,0,0,0,1,0,1,3,0,0,0,0,3,8,0,0,0,0,0,3,0,0,0,17,7,0,0,1,0,0,0,0,0
202109140000,22,14739,1,"BSCMARV1","MARCE739","MARCE739_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,22,14739,2,"BSCMARV1","MARCE739","MARCE739_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14226,1,"BSCMARV1","MARCE226","MARCE226_G08A",5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,22,14226,3,"BSCMARV1","MARCE226","MARCE226_G08C",5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0
202109140000,22,14226,2,"BSCMARV1","MARCE226","MARCE226_G08B",7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0
202109140000,22,14206,3,"BSCMARV1","MARNA206","MARNA206_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14206,2,"BSCMARV1","MARNA206","MARNA206_G08B",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
202109140000,22,14206,1,"BSCMARV1","MARNA206","MARNA206_G08A",3,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
202109140000,22,14749,1,"BSCMARV1","MARNC749","MARNC749_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14730,1,"BSCMARV1","MARSC730","MARSC730_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14749,3,"BSCMARV1","MARNC749","MARNC749_G08C",30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
202109140000,22,14796,1,"BSCMARV1","MARSC796","MARSC796_G08A",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,22,14795,1,"BSCMARV1","MARCE795","MARCE795_G08A",24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
202109140000,22,14795,2,"BSCMARV1","MARCE795","MARCE795_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14722,1,"BSCMARV1","MARSC722","MARSC722_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,10,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,22,14724,1,"BSCMARV1","MARSC724","MARSC724_G08A",32,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,0,0,0,0,0,0
202109140000,22,14724,2,"BSCMARV1","MARSC724","MARSC724_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,7,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14724,3,"BSCMARV1","MARSC724","MARSC724_G08C",53,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,7,0,0,0,1,0,2,0,0,0,51,2,0,0,0,0,0,0,0,0
202109140000,22,14723,2,"BSCMARV1","MARSC723","MARSC723_G08B",23,2,21,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,21,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0
202109140000,22,14723,3,"BSCMARV1","MARSC723","MARSC723_G08C",24,4,20,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,20,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,7,23,0,0,0,0,0,0,0,0
202109140000,22,14723,1,"BSCMARV1","MARSC723","MARSC723_G08A",43,6,37,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0
202109140000,22,14784,1,"BSCMARV1","MARSA784","MARSA784_G08A",26,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,0,0,0,0
202109140000,22,14784,2,"BSCMARV1","MARSA784","MARSA784_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14785,1,"BSCMARV1","MARNC785","MARNC785_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14717,3,"BSCMARV1","MARCE717","MARCE717_G08C",62,1,61,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,61,2,0,0,0,0,2,2,0,0,0,2,0,2,10,0,0,0,0,10,30,0,0,0,3,0,10,0,0,0,53,23,0,0,0,0,0,0,0,0
202109140000,22,14783,1,"BSCMARV1","MARCE783","MARCE783_G08A",16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0
202109140000,22,14258,3,"BSCMARV1","MARNC258","MARNC258_G08C",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,22,14252,1,"BSCMARV1","MARNA252","MARNA252_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14716,1,"BSCMARV1","MARCE716","MARCE716_G08A",5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0
202109140000,22,14252,2,"BSCMARV1","MARNA252","MARNA252_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14717,1,"BSCMARV1","MARCE717","MARCE717_G08A",63,1,62,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,9,0,0,0,3,0,6,0,0,0,50,21,0,0,0,0,0,0,0,0
202109140000,22,14783,3,"BSCMARV1","MARCE783","MARCE783_G08C",9,1,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,8,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
202109140000,22,14258,1,"BSCMARV1","MARNC258","MARNC258_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14717,2,"BSCMARV1","MARCE717","MARCE717_G08B",18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,14,12,0,0,0,0,0,0,0,0
202109140000,22,14783,2,"BSCMARV1","MARCE783","MARCE783_G08B",15,2,13,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,13,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
202109140000,22,14258,2,"BSCMARV1","MARNC258","MARNC258_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14252,3,"BSCMARV1","MARNA252","MARNA252_G08C",10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
202109140000,22,14782,2,"BSCMARV1","MARSC782","MARSC782_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14782,1,"BSCMARV1","MARSC782","MARSC782_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14716,2,"BSCMARV1","MARCE716","MARCE716_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14716,3,"BSCMARV1","MARCE716","MARCE716_G08C",9,2,7,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,7,2,0,0,0,0,2,2,0,0,0,0,0,2,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0,0
202109140000,22,14782,3,"BSCMARV1","MARSC782","MARSC782_G08C",3,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,22,14776,2,"BSCMARV1","MARSC776","MARSC776_G08B",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
202109140000,22,14776,3,"BSCMARV1","MARSC776","MARSC776_G08C",5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,22,14776,1,"BSCMARV1","MARSC776","MARSC776_G08A",12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
202109140000,22,14785,3,"BSCMARV1","MARNC785","MARNC785_G08C",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,22,14785,2,"BSCMARV1","MARNC785","MARNC785_G08B",2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,22,14784,3,"BSCMARV1","MARSA784","MARSA784_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14712,3,"BSCMARV1","MARSA712","MARSA712_G08C",19,4,15,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,15,3,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,3,11,0,0,0,1,0,3,0,0,0,14,3,0,0,0,0,0,0,0,0
202109140000,22,14712,2,"BSCMARV1","MARSA712","MARSA712_G08B",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
202109140000,22,14712,1,"BSCMARV1","MARSA712","MARSA712_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14713,3,"BSCMARV1","MARSA713","MARSA713_G08C",18,2,16,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,16,2,0,0,0,0,2,2,0,0,0,0,0,2,3,0,0,0,0,3,12,0,0,0,0,0,3,0,0,0,16,3,0,0,0,0,0,0,0,0
202109140000,22,14713,2,"BSCMARV1","MARSA713","MARSA713_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14774,1,"BSCMARV1","MARCE774","MARCE774_G08A",6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
202109140000,22,14713,1,"BSCMARV1","MARSA713","MARSA713_G08A",35,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,25,0,0,0,1,0,7,0,0,0,32,3,0,0,0,0,0,0,0,0
202109140000,22,14244,1,"BSCMARV1","MARNA244","MARNA244_G08A",14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0
202109140000,22,14244,2,"BSCMARV1","MARNA244","MARNA244_G08B",7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
202109140000,22,14244,3,"BSCMARV1","MARNA244","MARNA244_G08C",19,1,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,16,6,0,0,1,0,0,0,0,0
202109140000,22,14248,1,"BSCMARV1","MARNA248","MARNA248_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14248,2,"BSCMARV1","MARNA248","MARNA248_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14245,1,"BSCMARV1","MARCE245","MARCE245_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
