COLLECTTIME,IBSCMEID,SITEID,BTSID,BSCNAME,SITENAME,BTSNAME,C902630001,C902630002
202109142345,32,39473,1,"BSCGUAA1","GUAIN473","GUAIN473_G08A",0,0
202109142345,32,13143,3,"BSCGUAA1","GUABM143","GUABM143_G08C",0,0
202109142345,32,13143,2,"BSCGUAA1","GUABM143","GUABM143_G08B",0,0
202109142345,32,13143,1,"BSCGUAA1","GUABM143","GUABM143_G08A",0,0
202109142345,32,13142,1,"BSCGUAA1","GUABM142","GUABM142_G08A",0,0
202109142345,32,13142,3,"BSCGUAA1","GUABM142","GUABM142_G08C",0,0
202109142345,32,13142,2,"BSCGUAA1","GUABM142","GUABM142_G08B",0,0
202109142345,32,13802,3,"BSCGUAA1","GUANG802","GUANG802_G08C",0,0
202109142345,32,13802,2,"BSCGUAA1","GUANG802","GUANG802_G08B",0,0
202109142345,32,13802,1,"BSCGUAA1","GUANG802","GUANG802_G08A",0,0
202109142345,32,13827,1,"BSCGUAA1","GUANG827","GUANG827_G08A",0,0
202109142345,32,13827,2,"BSCGUAA1","GUANG827","GUANG827_G08B",0,0
202109142345,32,13827,3,"BSCGUAA1","GUANG827","GUANG827_G08C",0,0
202109142345,32,13104,3,"BSCGUAA1","GUANG104","GUANG104_G08C",0,0
202109142345,32,13104,2,"BSCGUAA1","GUANG104","GUANG104_G08B",0,0
202109142345,32,13104,1,"BSCGUAA1","GUANG104","GUANG104_G08A",0,0
202109142345,32,13170,1,"BSCGUAA1","GUABM170","GUABM170_G08A",0,0
202109142345,32,13170,2,"BSCGUAA1","GUABM170","GUABM170_G08B",0,0
202109142345,32,13170,3,"BSCGUAA1","GUABM170","GUABM170_G08C",0,0
202109142345,32,37452,3,"BSCGUAA1","GUAIN452","GUAIN452_G08C",0,0
202109142345,32,37452,2,"BSCGUAA1","GUAIN452","GUAIN452_G08B",0,0
202109142345,32,37452,1,"BSCGUAA1","GUAIN452","GUAIN452_G08A",0,0
202109142345,32,13449,2,"BSCGUAA1","GUASB449","GUASB449_G08B",0,0
202109142345,32,13449,3,"BSCGUAA1","GUASB449","GUASB449_G08C",0,0
202109142345,32,13449,1,"BSCGUAA1","GUASB449","GUASB449_G08A",0,0
202109142345,32,13448,3,"BSCGUAA1","GUASB448","GUASB448_G08C",0,0
202109142345,32,13448,1,"BSCGUAA1","GUASB448","GUASB448_G08A",0,0
202109142345,32,13448,2,"BSCGUAA1","GUASB448","GUASB448_G08B",0,0
202109142345,32,13446,2,"BSCGUAA1","GUANG446","GUANG446_G08B",0,0
202109142345,32,13446,1,"BSCGUAA1","GUANG446","GUANG446_G08A",0,0
202109142345,32,37184,3,"BSCGUAA1","GUAIN184","GUAIN184_G08C",0,0
202109142345,32,37184,2,"BSCGUAA1","GUAIN184","GUAIN184_G08B",0,0
202109142345,32,13446,3,"BSCGUAA1","GUANG446","GUANG446_G08C",0,0
202109142345,32,13894,3,"BSCGUAA1","GUANB894","GUANB894_G08C",0,0
202109142345,32,13442,2,"BSCGUAA1","GUASB442","GUASB442_G08B",0,0
202109142345,32,37184,1,"BSCGUAA1","GUAIN184","GUAIN184_G08A",0,0
202109142345,32,13894,2,"BSCGUAA1","GUANB894","GUANB894_G08B",0,0
202109142345,32,13442,1,"BSCGUAA1","GUASB442","GUASB442_G08A",0,0
202109142345,32,13442,3,"BSCGUAA1","GUASB442","GUASB442_G08C",0,0
202109142345,32,13472,1,"BSCGUAA1","GUAAB472","GUAAB472_G08A",0,0
202109142345,32,13888,2,"BSCGUAA1","GUAAB888","GUAAB888_G08B",0,0
202109142345,32,13888,1,"BSCGUAA1","GUAAB888","GUAAB888_G08A",0,0
202109142345,32,13472,3,"BSCGUAA1","GUAAB472","GUAAB472_G08C",0,0
202109142345,32,13888,3,"BSCGUAA1","GUAAB888","GUAAB888_G08C",0,0
202109142345,32,13472,2,"BSCGUAA1","GUAAB472","GUAAB472_G08B",0,0
202109142345,32,13112,3,"BSCGUAA1","GUAPP112","GUAAB112_G08C",0,0
202109142345,32,13444,2,"BSCGUAA1","GUASB444","GUASB444_G08B",0,0
202109142345,32,13834,1,"BSCGUAA1","GUABC834","GUABC834_G08A",0,0
202109142345,32,13444,1,"BSCGUAA1","GUASB444","GUASB444_G08A",0,0
202109142345,32,13834,2,"BSCGUAA1","GUABC834","GUABC834_G08B",0,0
202109142345,32,13834,3,"BSCGUAA1","GUABC834","GUABC834_G08C",0,0
202109142345,32,13444,3,"BSCGUAA1","GUASB444","GUASB444_G08C",0,0
202109142345,32,13474,2,"BSCGUAA1","GUAPP474","GUAPP474_G08B",0,0
202109142345,32,13474,3,"BSCGUAA1","GUAPP474","GUAPP474_G08C",0,0
202109142345,32,13474,1,"BSCGUAA1","GUAPP474","GUAPP474_G08A",0,0
202109142345,32,13801,2,"BSCGUAA1","GUANG801","GUANG801_G08B",0,0
202109142345,32,13801,3,"BSCGUAA1","GUANG801","GUANG801_G08C",0,0
202109142345,32,13801,1,"BSCGUAA1","GUANG801","GUANG801_G08A",0,0
202109142345,32,13809,1,"BSCGUAA1","GUASG809","GUASG809_G08A",0,0
202109142345,32,13803,1,"BSCGUAA1","GUANG803","GUANG803_G08A",0,0
202109142345,32,13111,1,"BSCGUAA1","GUANG111","GUANG111_G08A",0,0
202109142345,32,13809,3,"BSCGUAA1","GUASG809","GUASG809_G08C",0,0
202109142345,32,13111,2,"BSCGUAA1","GUANG111","GUANG111_G08B",0,0
202109142345,32,13809,2,"BSCGUAA1","GUASG809","GUASG809_G08B",0,0
202109142345,32,13111,3,"BSCGUAA1","GUANG111","GUANG111_G08C",0,0
202109142345,32,13863,1,"BSCGUAA1","GUABC863","GUABC863_G08A",0,0
202109142345,32,13863,2,"BSCGUAA1","GUABC863","GUABC863_G08B",0,0
202109142345,32,13860,1,"BSCGUAA1","GUASB860","GUASB860_G08A",0,0
202109142345,32,13863,3,"BSCGUAA1","GUABC863","GUABC863_G08C",0,0
202109142345,32,13860,2,"BSCGUAA1","GUASB860","GUASB860_G08B",0,0
202109142345,32,13864,1,"BSCGUAA1","GUASB864","GUASB864_G08A",0,0
202109142345,32,13864,2,"BSCGUAA1","GUASB864","GUASB864_G08B",0,0
202109142345,32,13864,3,"BSCGUAA1","GUASB864","GUASB864_G08C",0,0
202109142345,32,13808,2,"BSCGUAA1","GUASG808","GUASG808_G08B",0,0
202109142345,32,13808,1,"BSCGUAA1","GUASG808","GUASG808_G08A",0,0
202109142345,32,13803,3,"BSCGUAA1","GUANG803","GUANG803_G08C",0,0
202109142345,32,13112,1,"BSCGUAA1","GUAPP112","GUAAB112_G08A",0,0
202109142345,32,13808,3,"BSCGUAA1","GUASG808","GUASG808_G08C",0,0
202109142345,32,13803,2,"BSCGUAA1","GUANG803","GUANG803_G08B",0,0
202109142345,32,13112,2,"BSCGUAA1","GUAPP112","GUAAB112_G08B",0,0
202109142345,32,13894,1,"BSCGUAA1","GUANB894","GUANB894_G08A",0,0
202109142345,32,13105,2,"BSCGUAA1","GUANG105","GUANG105_G08B",0,0
202109142345,32,13105,1,"BSCGUAA1","GUANG105","GUANG105_G08A",0,0
202109142345,32,13860,3,"BSCGUAA1","GUASB860","GUASB860_G08C",0,0
202109142345,32,13105,3,"BSCGUAA1","GUANG105","GUANG105_G08C",0,0
202109142345,32,13103,3,"BSCGUAA1","GUAAB103","GUAAB103_G08C",0,0
202109142345,32,13103,1,"BSCGUAA1","GUAAB103","GUAAB103_G08A",0,0
202109142345,32,13103,2,"BSCGUAA1","GUAAB103","GUAAB103_G08B",0,0
202109142345,32,13880,1,"BSCGUAA1","GUABM880","GUABM880_G08A",0,0
202109142345,32,13880,2,"BSCGUAA1","GUABM880","GUABM880_G08B",0,0
202109142345,32,13880,3,"BSCGUAA1","GUABM880","GUABM880_G08C",0,0
202109142345,32,13475,2,"BSCGUAA1","GUASG475","GUASG475_G08B",0,0
202109142345,32,13138,3,"BSCGUAA1","GUAAB138","GUAAB138_G08C",0,0
202109142345,32,13475,1,"BSCGUAA1","GUASG475","GUASG475_G08A",0,0
202109142345,32,13407,2,"BSCGUAA1","GUASG407","GUASG407_G08B",0,0
202109142345,32,13407,3,"BSCGUAA1","GUASG407","GUASG407_G08C",0,0
202109142345,32,13138,2,"BSCGUAA1","GUAAB138","GUAAB138_G08B",0,0
202109142345,32,13869,2,"BSCGUAA1","GUASG869","GUASG869_G08B",0,0
202109142345,32,13138,1,"BSCGUAA1","GUAAB138","GUAAB138_G08A",0,0
202109142345,32,13869,3,"BSCGUAA1","GUASG869","GUASG869_G08C",0,0
202109142345,32,13145,3,"BSCGUAA1","GUASB145","GUASB145_G08C",0,0
202109142345,32,13849,1,"BSCGUAA1","GUANB849","GUANB849_G08A",0,0
202109142345,32,13869,1,"BSCGUAA1","GUASG869","GUASG869_G08A",0,0
202109142345,32,13849,2,"BSCGUAA1","GUANB849","GUANB849_G08B",0,0
202109142345,32,13407,1,"BSCGUAA1","GUASG407","GUASG407_G08A",0,0
202109142345,32,13849,3,"BSCGUAA1","GUANB849","GUANB849_G08C",0,0
202109142345,32,13405,1,"BSCGUAA1","GUASG405","GUASG405_G08A",0,0
202109142345,32,13811,3,"BSCGUAA1","GUASG811","GUASG811_G08C",0,0
202109142345,32,13405,3,"BSCGUAA1","GUASG405","GUASG405_G08C",0,0
202109142345,32,13811,1,"BSCGUAA1","GUASG811","GUASG811_G08A",0,0
202109142345,32,13405,2,"BSCGUAA1","GUASG405","GUASG405_G08B",0,0
202109142345,32,13811,2,"BSCGUAA1","GUASG811","GUASG811_G08B",0,0
202109142345,32,39150,2,"BSCGUAA1","GUAIN150","GUAIN150_G08B",0,0
202109142345,32,13810,1,"BSCGUAA1","GUASG810","GUASG810_G08A",0,0
202109142345,32,39150,1,"BSCGUAA1","GUAIN150","GUAIN150_G08A",0,0
202109142345,32,13831,1,"BSCGUAA1","GUANG831","GUANG831_G08A",0,0
202109142345,32,13831,2,"BSCGUAA1","GUANG831","GUANG831_G08B",0,0
202109142345,32,13831,3,"BSCGUAA1","GUANG831","GUANG831_G08C",0,0
202109142345,32,13810,2,"BSCGUAA1","GUASG810","GUASG810_G08B",0,0
202109142345,32,13810,3,"BSCGUAA1","GUASG810","GUASG810_G08C",0,0
202109142345,32,13814,3,"BSCGUAA1","GUAAB814","GUAAB814_G08C",0,0
202109142345,32,13814,2,"BSCGUAA1","GUAAB814","GUAAB814_G08B",0,0
202109142345,32,13835,3,"BSCGUAA1","GUABM835","GUABM835_G08C",0,0
202109142345,32,13165,3,"BSCGUAA1","GUANB165","GUANB165_G08C",0,0
202109142345,32,13165,2,"BSCGUAA1","GUANB165","GUANB165_G08B",0,0
202109142345,32,13165,1,"BSCGUAA1","GUANB165","GUANB165_G08A",0,0
202109142345,32,13815,2,"BSCGUAA1","GUAAB815","GUAAB815_G08B",0,0
202109142345,32,13835,2,"BSCGUAA1","GUABM835","GUABM835_G08B",0,0
202109142345,32,13815,1,"BSCGUAA1","GUAAB815","GUAAB815_G08A",0,0
202109142345,32,13835,1,"BSCGUAA1","GUABM835","GUABM835_G08A",0,0
202109142345,32,13814,1,"BSCGUAA1","GUAAB814","GUAAB814_G08A",0,0
202109142345,32,13471,3,"BSCGUAA1","GUASB471","GUASB471_G08C",0,0
202109142345,32,13144,1,"BSCGUAA1","GUASB144","GUASB144_G08A",0,0
202109142345,32,13144,2,"BSCGUAA1","GUASB144","GUASB144_G08B",0,0
202109142345,32,13471,1,"BSCGUAA1","GUASB471","GUASB471_G08A",0,0
202109142345,32,13144,3,"BSCGUAA1","GUASB144","GUASB144_G08C",0,0
202109142345,32,13471,2,"BSCGUAA1","GUASB471","GUASB471_G08B",0,0
202109142345,32,13145,1,"BSCGUAA1","GUASB145","GUASB145_G08A",0,0
202109142345,32,13145,2,"BSCGUAA1","GUASB145","GUASB145_G08B",0,0
202109142345,32,13881,1,"BSCGUAA1","GUABC881","GUABC881_G08A",0,0
202109142345,32,13881,3,"BSCGUAA1","GUABC881","GUABC881_G08C",0,0
202109142345,32,13881,2,"BSCGUAA1","GUABC881","GUABC881_G08B",0,0
202109142345,32,13465,1,"BSCGUAA1","GUAPP465","GUAPP465_G08A",0,0
202109142345,32,13893,2,"BSCGUAA1","GUANG893","GUANG893_G08B",0,0
202109142345,32,13893,1,"BSCGUAA1","GUANG893","GUANG893_G08A",0,0
202109142345,32,13130,2,"BSCGUAA1","GUASG130","GUASG130_G08B",0,0
202109142345,32,13130,1,"BSCGUAA1","GUASG130","GUASG130_G08A",0,0
202109142345,32,13130,3,"BSCGUAA1","GUASG130","GUASG130_G08C",0,0
202109142345,32,13883,1,"BSCGUAA1","GUAAB883","GUAAB883_G08A",0,0
202109142345,32,13829,2,"BSCGUAA1","GUANG829","GUANG829_G08B",0,0
202109142345,32,13829,3,"BSCGUAA1","GUANG829","GUANG829_G08C",0,0
202109142345,32,13883,3,"BSCGUAA1","GUAAB883","GUAAB883_G08C",0,0
202109142345,32,13883,2,"BSCGUAA1","GUAAB883","GUAAB883_G08B",0,0
202109142345,32,13841,2,"BSCGUAA1","GUANB841","GUANB841_G08B",0,0
202109142345,32,13841,3,"BSCGUAA1","GUANB841","GUANB841_G08C",0,0
202109142345,32,13829,1,"BSCGUAA1","GUANG829","GUANG829_G08A",0,0
202109142345,32,13841,1,"BSCGUAA1","GUANB841","GUANB841_G08A",0,0
202109142345,32,13134,1,"BSCGUAA1","GUAAB134","GUAAB134_G08A",0,0
202109142345,32,13465,2,"BSCGUAA1","GUAPP465","GUAPP465_G08B",0,0
202109142345,32,13134,2,"BSCGUAA1","GUAAB134","GUAAB134_G08B",0,0
202109142345,32,13465,3,"BSCGUAA1","GUAPP465","GUAPP465_G08C",0,0
202109142345,32,13800,3,"BSCGUAA1","GUANG800","GUANG800_G08C",0,0
202109142345,32,13800,2,"BSCGUAA1","GUANG800","GUANG800_G08B",0,0
202109142345,32,13800,1,"BSCGUAA1","GUANG800","GUANG800_G08A",0,0
202109142345,32,13475,3,"BSCGUAA1","GUASG475","GUASG475_G08C",0,0
202109142345,32,13139,1,"BSCGUAA1","GUABC139","GUABC139_G08A",0,0
202109142345,32,13139,2,"BSCGUAA1","GUABC139","GUABC139_G08B",0,0
202109142345,32,13136,2,"BSCGUAA1","GUASG136","GUASG136_G08B",0,0
202109142345,32,13139,3,"BSCGUAA1","GUABC139","GUABC139_G08C",0,0
202109142345,32,13136,1,"BSCGUAA1","GUASG136","GUASG136_G08A",0,0
202109142345,32,13136,3,"BSCGUAA1","GUASG136","GUASG136_G08C",0,0
202109142345,32,39873,2,"BSCGUAA1","GUAIN873","GUAIN873_G08B",0,0
202109142345,32,13135,3,"BSCGUAA1","GUAPP135","GUAPP135_G08C",0,0
202109142345,32,13135,2,"BSCGUAA1","GUAPP135","GUAPP135_G08B",0,0
202109142345,32,39873,3,"BSCGUAA1","GUAIN873","GUAIN873_G08C",0,0
202109142345,32,13413,2,"BSCGUAA1","GUANG413","GUANG413_G08B",0,0
202109142345,32,13413,1,"BSCGUAA1","GUANG413","GUANG413_G08A",0,0
202109142345,32,13896,2,"BSCGUAA1","GUABC896","GUABC896_G08B",0,0
202109142345,32,13896,3,"BSCGUAA1","GUABC896","GUABC896_G08C",0,0
202109142345,32,13413,3,"BSCGUAA1","GUANG413","GUANG413_G08C",0,0
202109142345,32,13896,1,"BSCGUAA1","GUABC896","GUABC896_G08A",0,0
202109142345,32,13134,3,"BSCGUAA1","GUAAB134","GUAAB134_G08C",0,0
202109142345,32,13164,2,"BSCGUAA1","GUANB164","GUANB164_G08B",0,0
202109142345,32,39871,3,"BSCGUAA1","GUAIN871","GUAIN871_G08C",0,0
202109142345,32,13164,3,"BSCGUAA1","GUANB164","GUANB164_G08C",0,0
202109142345,32,37182,3,"BSCGUAA1","GUAIN182","GUAIN182_G08C",0,0
202109142345,32,37182,2,"BSCGUAA1","GUAIN182","GUAIN182_G08B",0,0
202109142345,32,13164,1,"BSCGUAA1","GUANB164","GUANB164_G08A",0,0
202109142345,32,37182,1,"BSCGUAA1","GUAIN182","GUAIN182_G08A",0,0
202109142345,32,37183,3,"BSCGUAA1","GUAIN183","GUAIN183_G08C",0,0
202109142345,32,39872,1,"BSCGUAA1","GUAIN872","GUAIN872_G08A",0,0
202109142345,32,37183,2,"BSCGUAA1","GUAIN183","GUAIN183_G08B",0,0
202109142345,32,13893,3,"BSCGUAA1","GUANG893","GUANG893_G08C",0,0
202109142345,32,37183,1,"BSCGUAA1","GUAIN183","GUAIN183_G08A",0,0
202109142345,32,39872,3,"BSCGUAA1","GUAIN872","GUAIN872_G08C",0,0
202109142345,32,39872,2,"BSCGUAA1","GUAIN872","GUAIN872_G08B",0,0
202109142345,32,37450,2,"BSCGUAA1","GUAIN450","GUAIN450_G08B",0,0
202109142345,32,37450,1,"BSCGUAA1","GUAIN450","GUAIN450_G08A",0,0
202109142345,32,13882,1,"BSCGUAA1","GUABM882","GUABM882_G08A",0,0
202109142345,32,13820,3,"BSCGUAA1","GUAPP820","GUAPP820_G08C",0,0
202109142345,32,13882,2,"BSCGUAA1","GUABM882","GUABM882_G08B",0,0
202109142345,32,13820,2,"BSCGUAA1","GUAPP820","GUAPP820_G08B",0,0
202109142345,32,13820,1,"BSCGUAA1","GUAPP820","GUAPP820_G08A",0,0
202109142345,32,13806,1,"BSCGUAA1","GUAAB806","GUAAB806_G08A",0,0
202109142345,32,13861,1,"BSCGUAA1","GUASB861","GUASB861_G08A",0,0
202109142345,32,13821,1,"BSCGUAA1","GUAAB821","GUAAB821_G08A",0,0
202109142345,32,13806,2,"BSCGUAA1","GUAAB806","GUAAB806_G08B",0,0
202109142345,32,13821,2,"BSCGUAA1","GUAAB821","GUAAB821_G08B",0,0
202109142345,32,13806,3,"BSCGUAA1","GUAAB806","GUAAB806_G08C",0,0
202109142345,32,13821,3,"BSCGUAA1","GUAAB821","GUAAB821_G08C",0,0
202109142345,32,13822,3,"BSCGUAA1","GUAAB822","GUAAB822_G08C",0,0
202109142345,32,13822,1,"BSCGUAA1","GUAAB822","GUAAB822_G08A",0,0
202109142345,32,13807,2,"BSCGUAA1","GUASG807","GUASG807_G08B",0,0
202109142345,32,13822,2,"BSCGUAA1","GUAAB822","GUAAB822_G08B",0,0
202109142345,32,13807,3,"BSCGUAA1","GUASG807","GUASG807_G08C",0,0
202109142345,32,13807,1,"BSCGUAA1","GUASG807","GUASG807_G08A",0,0
202109142345,32,13862,1,"BSCGUAA1","GUASB862","GUASB862_G08A",0,0
202109142345,32,13862,2,"BSCGUAA1","GUASB862","GUASB862_G08B",0,0
202109142345,32,13862,3,"BSCGUAA1","GUASB862","GUASB862_G08C",0,0
202109142345,32,13133,3,"BSCGUAA1","GUASG133","GUASG133_G08C",0,0
202109142345,32,13133,2,"BSCGUAA1","GUASG133","GUASG133_G08B",0,0
202109142345,32,13133,1,"BSCGUAA1","GUASG133","GUASG133_G08A",0,0
202109142345,32,13861,2,"BSCGUAA1","GUASB861","GUASB861_G08B",0,0
202109142345,32,13861,3,"BSCGUAA1","GUASB861","GUASB861_G08C",0,0
202109142345,32,13135,1,"BSCGUAA1","GUAPP135","GUAPP135_G08A",0,0
202109142345,32,13882,3,"BSCGUAA1","GUABM882","GUABM882_G08C",0,0
202109142345,32,13870,1,"BSCGUAA1","GUASB870","GUASB870_G08A",0,0
202109142345,32,13870,3,"BSCGUAA1","GUASB870","GUASB870_G08C",0,0
202109142345,32,13870,2,"BSCGUAA1","GUASB870","GUASB870_G08B",0,0
202109142345,32,13177,1,"BSCGUAA1","GUABC177","GUABC177_G08A",0,0
202109142345,32,13177,2,"BSCGUAA1","GUABC177","GUABC177_G08B",0,0
202109142345,32,13177,3,"BSCGUAA1","GUABC177","GUABC177_G08C",0,0
202109142345,32,13467,2,"BSCGUAA1","GUABM467","GUABM467_G08B",0,0
202109142345,32,13467,3,"BSCGUAA1","GUABM467","GUABM467_G08C",0,0
202109142345,32,13879,1,"BSCGUAA1","GUAPP879","GUAPP879_G08A",0,0
202109142345,32,13879,2,"BSCGUAA1","GUAPP879","GUAPP879_G08B",0,0
202109142345,32,13467,1,"BSCGUAA1","GUABM467","GUABM467_G08A",0,0
202109142345,32,13879,3,"BSCGUAA1","GUAPP879","GUAPP879_G08C",0,0
202109142345,32,13840,2,"BSCGUAA1","GUANB840","GUANB840_G08B",0,0
202109142345,32,13840,1,"BSCGUAA1","GUANB840","GUANB840_G08A",0,0
202109142345,32,13840,3,"BSCGUAA1","GUANB840","GUANB840_G08C",0,0
202109142345,32,13426,2,"BSCGUAA1","GUANG426","GUANG426_G08B",0,0
202109142345,32,13426,1,"BSCGUAA1","GUANG426","GUANG426_G08A",0,0
202109142345,32,13426,3,"BSCGUAA1","GUANG426","GUANG426_G08C",0,0
202109142345,32,13425,3,"BSCGUAA1","GUASG425","GUASG425_G08C",0,0
202109142345,32,13425,2,"BSCGUAA1","GUASG425","GUASG425_G08B",0,0
202109142345,32,13425,1,"BSCGUAA1","GUASG425","GUASG425_G08A",0,0
202109142345,32,13463,2,"BSCGUAA1","GUASG463","GUASG463_G08B",0,0
202109142345,32,13463,3,"BSCGUAA1","GUASG463","GUASG463_G08C",0,0
202109142345,32,13122,1,"BSCGUAA1","GUASB122","GUASB122_G08A",0,0
202109142345,32,13122,2,"BSCGUAA1","GUASB122","GUASB122_G08B",0,0
202109142345,32,13122,3,"BSCGUAA1","GUASB122","GUASB122_G08C",0,0
202109142345,32,13817,1,"BSCGUAA1","GUAAB817","GUAAB817_G08A",0,0
202109142345,32,13843,1,"BSCGUAA1","GUANB843","GUANB843_G08A",0,0
202109142345,32,13843,3,"BSCGUAA1","GUANB843","GUANB843_G08C",0,0
202109142345,32,13470,3,"BSCGUAA1","GUANG470","GUANG470_G08C",0,0
202109142345,32,13843,2,"BSCGUAA1","GUANB843","GUANB843_G08B",0,0
202109142345,32,13470,2,"BSCGUAA1","GUANG470","GUANG470_G08B",0,0
202109142345,32,13817,3,"BSCGUAA1","GUAAB817","GUAAB817_G08C",0,0
202109142345,32,13470,1,"BSCGUAA1","GUANG470","GUANG470_G08A",0,0
202109142345,32,13837,2,"BSCGUAA1","GUABM837","GUABM837_G08B",0,0
202109142345,32,13837,1,"BSCGUAA1","GUABM837","GUABM837_G08A",0,0
202109142345,32,13837,3,"BSCGUAA1","GUABM837","GUABM837_G08C",0,0
202109142345,32,37181,1,"BSCGUAA1","GUAIN181","GUAIN181_G08A",0,0
202109142345,32,37181,2,"BSCGUAA1","GUAIN181","GUAIN181_G08B",0,0
202109142345,32,37876,3,"BSCGUAA1","GUAIN876","GUAIN876_G08C",0,0
202109142345,32,37876,2,"BSCGUAA1","GUAIN876","GUAIN876_G08B",0,0
202109142345,32,37876,1,"BSCGUAA1","GUAIN876","GUAIN876_G08A",0,0
202109142345,32,13178,3,"BSCGUAA1","GUASB178","GUASB178_G08C",0,0
202109142345,32,13847,2,"BSCGUAA1","GUANB847","GUANB847_G08B",0,0
202109142345,32,13847,3,"BSCGUAA1","GUANB847","GUANB847_G08C",0,0
202109142345,32,13137,2,"BSCGUAA1","GUABM137","GUABM137_G08B",0,0
202109142345,32,13137,3,"BSCGUAA1","GUABM137","GUABM137_G08C",0,0
202109142345,32,13847,1,"BSCGUAA1","GUANB847","GUANB847_G08A",0,0
202109142345,32,37874,2,"BSCGUAA1","GUAIN874","GUAIN874_G08B",0,0
202109142345,32,13137,1,"BSCGUAA1","GUABM137","GUABM137_G08A",0,0
202109142345,32,37874,3,"BSCGUAA1","GUAIN874","GUAIN874_G08C",0,0
202109142345,32,13477,3,"BSCGUAA1","GUAAB477","GUAAB477_G08C",0,0
202109142345,32,13477,2,"BSCGUAA1","GUAAB477","GUAAB477_G08B",0,0
202109142345,32,13477,1,"BSCGUAA1","GUAAB477","GUAAB477_G08A",0,0
202109142345,32,37874,1,"BSCGUAA1","GUAIN874","GUAIN874_G08A",0,0
202109142345,32,13878,1,"BSCGUAA1","GUAPP878","GUAPP878_G08A",0,0
202109142345,32,13878,3,"BSCGUAA1","GUAPP878","GUAPP878_G08C",0,0
202109142345,32,13878,2,"BSCGUAA1","GUAPP878","GUAPP878_G08B",0,0
202109142345,32,13191,3,"BSCGUAA1","GUABM191","GUABM191_G08C",0,0
202109142345,32,13191,2,"BSCGUAA1","GUABM191","GUABM191_G08B",0,0
202109142345,32,13191,1,"BSCGUAA1","GUABM191","GUABM191_G08A",0,0
202109142345,32,13464,3,"BSCGUAA1","GUAAB464","GUAAB464_G08C",0,0
202109142345,32,13460,3,"BSCGUAA1","GUASG460","GUASG460_G08C",0,0
202109142345,32,13460,2,"BSCGUAA1","GUASG460","GUASG460_G08B",0,0
202109142345,32,13460,1,"BSCGUAA1","GUASG460","GUASG460_G08A",0,0
202109142345,32,13196,3,"BSCGUAA1","GUAAB196","GUAAB196_G08C",0,0
202109142345,32,13196,1,"BSCGUAA1","GUAAB196","GUAAB196_G08A",0,0
202109142345,32,13196,2,"BSCGUAA1","GUAAB196","GUAAB196_G08B",0,0
202109142345,32,13830,3,"BSCGUAA1","GUANG830","GUANG830_G08C",0,0
202109142345,32,13819,2,"BSCGUAA1","GUAPP819","GUAPP819_G08B",0,0
202109142345,32,13830,2,"BSCGUAA1","GUANG830","GUANG830_G08B",0,0
202109142345,32,13819,1,"BSCGUAA1","GUAPP819","GUAPP819_G08A",0,0
202109142345,32,13830,1,"BSCGUAA1","GUANG830","GUANG830_G08A",0,0
202109142345,32,13464,1,"BSCGUAA1","GUAAB464","GUAAB464_G08A",0,0
202109142345,32,13819,3,"BSCGUAA1","GUAPP819","GUAPP819_G08C",0,0
202109142345,32,13464,2,"BSCGUAA1","GUAAB464","GUAAB464_G08B",0,0
202109142345,32,13462,2,"BSCGUAA1","GUASB462","GUASB462_G08B",0,0
202109142345,32,13462,1,"BSCGUAA1","GUASB462","GUASB462_G08A",0,0
202109142345,32,13462,3,"BSCGUAA1","GUASB462","GUASB462_G08C",0,0
202109142345,32,13189,2,"BSCGUAA1","GUASB189","GUASB189_G08B",0,0
202109142345,32,37180,2,"BSCGUAA1","GUAIN180","GUAIN180_G08B",0,0
202109142345,32,13189,1,"BSCGUAA1","GUASB189","GUASB189_G08A",0,0
202109142345,32,37180,3,"BSCGUAA1","GUAIN180","GUAIN180_G08C",0,0
202109142345,32,13838,1,"BSCGUAA1","GUABC838","GUABC838_G08A",0,0
202109142345,32,13838,3,"BSCGUAA1","GUABC838","GUABC838_G08C",0,0
202109142345,32,13123,2,"BSCGUAA1","GUASB123","GUASB123_G08B",0,0
202109142345,32,13838,2,"BSCGUAA1","GUABC838","GUABC838_G08B",0,0
202109142345,32,13123,1,"BSCGUAA1","GUASB123","GUASB123_G08A",0,0
202109142345,32,37180,1,"BSCGUAA1","GUAIN180","GUAIN180_G08A",0,0
202109142345,32,13844,1,"BSCGUAA1","GUANB844","GUANB844_G08A",0,0
202109142345,32,13844,2,"BSCGUAA1","GUANB844","GUANB844_G08B",0,0
202109142345,32,13818,3,"BSCGUAA1","GUAAB818","GUAAB818_G08C",0,0
202109142345,32,13844,3,"BSCGUAA1","GUANB844","GUANB844_G08C",0,0
202109142345,32,13818,2,"BSCGUAA1","GUAAB818","GUAAB818_G08B",0,0
202109142345,32,13188,3,"BSCGUAA1","GUASB188","GUASB188_G08C",0,0
202109142345,32,13818,1,"BSCGUAA1","GUAAB818","GUAAB818_G08A",0,0
202109142345,32,13188,2,"BSCGUAA1","GUASB188","GUASB188_G08B",0,0
202109142345,32,13188,1,"BSCGUAA1","GUASB188","GUASB188_G08A",0,0
202109142345,32,13158,3,"BSCGUAA1","GUANB158","GUANB158_G08C",0,0
202109142345,32,13842,3,"BSCGUAA1","GUAAB842","GUAAB842_G08C",0,0
